5055	3492
4501	3855
4547	5803
5356	3407
4101	2808
5798	3189
5481	5263
4112	4389
3353	4760
4439	3562
5543	4947
3333	2875
3182	4540
5771	3290
4458	4004
5537	4264
3883	6010
3899	4166
3831	3494
5868	5873
5077	5719
5107	3323
5409	3402
2931	3473
3833	5828
3359	4386
4928	3626
4835	3374
5323	4868
5869	3335
4219	5215
5041	5600
3986	3751
4997	4278
3808	5482
3055	4872
5024	3905
5961	4585
3514	5848
4524	3760
4646	5814
3737	3103
3975	4256
3434	4505
3897	5386
3535	5138
5323	3715
5839	5803
5838	5568
5047	4257
4617	4942
6020	5842
3585	5859
5211	4190
4298	4839
5164	3663
4520	5262
5333	4269
3328	3171
3833	2976
5687	4241
5796	3997
3690	5690
4723	3683
4077	3611
4706	3597
5843	5737
4442	4093
4740	4152
6014	5058
4903	5925
5453	4056
5310	4643
4634	3755
2939	4239
3404	3498
3964	6009
3842	2875
4278	3460
5616	5502
4012	5072
3677	5288
4382	3728
4549	4096
2900	3310
4962	3692
4582	4188
3946	4684
3773	4494
3633	4552
5353	4260
3661	5408
6021	4565
3461	5267
4763	4966
5386	5504
4227	4706
4601	2894
5831	4924
3265	5367
3346	3369
6023	3518
4984	5465
4882	3794
5732	5313
5376	4137
5353	3822
5833	3916
3869	3842
5307	3344
5710	4841
2951	3359
3815	2880
3727	5086
3876	4988
5946	4524
3940	3071
3776	4228
6003	4459
5233	4580
4467	3947
5093	5716
4283	5446
5288	6027
5611	4220
3080	5255
3601	3324
2882	5941
4476	2931
5297	3197
5337	3588
3489	4733
4243	3290
3047	4654
3500	5942
5542	3428
4199	3674
2762	5369
5813	2939
4755	3446
5423	3676
4461	4092
4220	2829
5884	5682
5188	5265
3193	5895
2882	3428
3851	3434
5742	5909
5956	4061
3412	5171
4116	3041
5267	5680
4440	3300
4655	3282
2985	3974
4681	5523
3336	5882
5514	5044
5042	4755
5009	2825
4605	5684
4704	5678
4448	4323
5688	5890
3768	4288
5907	5125
3047	3396
5104	5328
5179	3489
4620	4848
3348	4769
4750	3598
3617	2924
3455	3387
4080	4590
5701	2995
4032	4745
4380	3076
3243	3999
4678	4532
4826	5844
2823	3175
5596	4503
5422	5178
3808	4884
4294	3897
5541	5230
4441	5728
5580	5955
5616	3746
5365	5789
4805	3284
3626	3599
3984	4028
4434	3575
4193	5170
3648	4170
4834	3920
5643	4840
5745	4752
3230	5015
3451	3231
3562	4520
4056	5021
3876	2948
2886	5315
5890	5722
2967	3793
4284	4327
4452	3073
3986	4459
5097	4923
5284	5266
2948	2830
4814	2765
3700	5094
4824	3975
4026	4127
4206	5826
2876	5684
4070	5601
4046	2769
4968	5446
4066	3513
3962	2773
4854	5172
5771	3828
5477	5690
4176	5046
3038	3824
5026	5420
3260	5265
5029	5097
4401	5421
4624	5818
3144	4472
4277	3956
5517	5633
4988	3524
5214	5145
5173	3526
4677	3565
5479	4185
3394	4066
2957	4962
5847	5219
4051	3089
3620	4884
5405	4309
4269	3124
5585	4661
5848	5486
5350	3534
3227	5611
5602	4696
3523	5068
4035	5778
3340	5147
3786	4614
3582	4766
5556	5302
3153	3460
4955	5846
3380	3259
5416	5240
3644	2975
3921	4545
3688	3978
4188	4648
5578	4624
5443	3003
4491	4342
5663	4017
4099	4199
5038	4254
5086	5360
5525	5347
4922	3520
4188	3279
3589	3047
2823	3935
3986	3734
2923	3119
5145	3946
4489	4814
5557	4159
5879	3112
4155	3086
3792	4039
5627	3046
2987	4882
4225	5424
5649	3425
4090	3584
2934	4630
4921	5739
5359	5493
3363	4260
3071	5769
5418	5013
4893	3894
4464	5779
6006	3356
5758	2822
3581	5411
4106	4466
3633	2799
5315	4986
4034	5921
3740	4526
5364	4466
2749	5320
5904	5216
5212	3848
2978	2850
4652	5992
4452	4548
4377	4942
3629	3996
5902	5801
6018	3322
3685	4603
3398	5175
3062	3570
3915	3271
3278	4212
4475	4738
4466	4080
5466	3809
5244	4585
3714	4791
3429	5828
4728	5941
3102	3010
5786	5011
4147	5591
4664	3743
5264	3501
5742	5817
5207	4715
5322	3273
3784	3343
3620	3016
5815	4319
2866	4544
4374	5933
5187	4291
5893	3979
3725	4201
5658	5604
2910	2961
2776	4532
2741	4338
4731	4802
3061	3834
5104	5826
3536	4205
3262	3857
2803	5194
5969	5364
5603	4550
3729	5738
4812	4916
4083	5163
4005	5917
5068	3285
4958	4798
5782	4713
3604	4071
2961	3555
3953	4720
2908	5556
5107	3050
3237	2997
3713	5018
2880	4796
4238	4356
4043	4785
3530	5244
4789	3454
5507	4819
3484	2747
5605	5042
5450	2911
3967	4399
4537	3662
4210	5449
4235	3502
5267	4515
5419	4586
5590	4508
3515	3304
3073	3518
5293	5500
5249	3999
3838	4341
4311	4889
3851	4043
3906	3734
3126	4181
3169	5867
5326	5527
5200	4491
4193	3593
4027	5912
5098	4192
4039	5860
4473	5539
2915	5110
2889	3203
4842	5505
3525	5154
4268	3877
4744	2742
3890	5707
3930	4248
4195	5716
4295	4301
4963	5990
3751	5353
4097	3582
4885	5358
4812	2831
2964	2883
3845	3039
4939	3310
5232	5322
5966	5131
5895	4770
3531	3081
4402	5784
4948	4914
5279	4102
4985	5696
3326	3684
3115	5562
4015	4534
3124	3269
3674	3866
3182	3292
4318	4241
5875	3129
3044	4850
4210	4889
4735	4645
5108	2900
3658	3066
4266	4252
3774	5372
5567	4338
3632	4157
4457	4702
5802	5698
4962	5524
4641	3638
4159	5610
4797	3377
5642	3372
4270	5735
4263	3283
4687	2970
3697	4496
2846	3394
3745	3487
3212	5161
4000	5358
3800	5295
3971	5425
2941	3185
4399	2877
4751	5238
5983	3905
5622	5618
5436	5354
3723	2967
2853	4728
2892	3304
4127	4150
5393	3156
4168	3314
3980	5564
5432	4455
2783	3189
5872	3013
5565	5463
4540	3915
4421	4072
4894	3799
3124	5889
3461	3789
5196	3445
3016	5999
3671	2905
5112	4816
4386	5236
5441	3539
5493	3364
5605	3441
5599	4348
4148	3462
3381	3263
3682	4652
3103	5296
3298	4430
5135	4990
4779	5003
3762	5290
5140	3520
3514	5297
4385	4627
4724	4446
4105	3205
4904	3834
5824	2873
2755	3994
3199	5464
2944	4906
3420	3975
5218	5312
2946	2908
5888	3033
5588	3345
2816	3358
3375	5955
2856	4959
3452	4474
3762	5789
3090	5743
3640	5911
4763	3363
5273	4919
2938	4254
4337	4814
5934	3978
3939	4375
4991	4003
5363	5324
5041	5275
5909	3551
5858	5613
2983	3984
4685	5539
4172	3568
5533	5368
3453	4801
5505	4533
3329	3139
4598	5832
3086	3641
5568	2881
3833	4916
3040	5459
2785	3866
5081	5069
2802	5383
3234	4465
3502	4121
3412	3663
3015	4087
5804	3158
4473	5445
5573	5884
3373	3984
3790	5380
6007	4660
4687	3679
4370	4613
5310	5233
3716	3557
2761	4532
3489	5486
5798	5150
3846	3955
3941	4029
5840	3716
3118	3142
4321	3477
4057	5515
4559	5269
5302	3226
3669	3704
4137	4986
4876	4610
4530	3617
3993	3961
4259	4414
3276	3678
4593	3539
3262	5108
5359	2837
4686	4000
3184	5980
5788	5456
3143	3451
3488	5684
4270	4997
4354	2794
3365	5019
5719	3121
5590	4830
3142	3069
3563	5957
4287	4575
5291	3818
5903	2857
3480	3432
2870	3308
3374	4377
2944	4034
2866	4378
5939	4154
5272	5160
3779	4509
5461	4679
5495	4522
5392	5474
5530	3422
5523	4956
5715	4520
3007	3199
3226	2825
3516	3958
4759	4540
3075	3489
3836	2852
2935	3311
5321	2953
3697	5968
3879	4729
4396	5700
4142	2747
3330	3804
4310	3836
3261	5395
4611	5409
5687	5193
5853	5142
3262	5633
4527	4082
4702	3448
3841	4082
5004	4918
5382	3376
4676	4297
5999	4418
5163	5816
5092	4355
5377	5572
2846	4484
4370	4790
5106	4805
4885	3886
4242	5560
3016	5814
5440	5352
3741	5141
5164	5207
5878	4348
3652	4397
4249	5432
5934	5943
3098	4190
5665	4260
3245	4219
4886	3886
4410	5000
4036	3956
4048	4772
4274	3725
4806	4698
6011	5930
3878	3761
3633	5959
5500	4932
4983	3967
3761	4693
3852	4871
4994	5642
5328	2867
4930	3898
4543	4645
3291	4355
5481	4090
5827	5904
3457	5728
5411	2894
3498	4191
4265	2744
3798	4552
4315	4081
3470	3043
2967	4111
5733	3406
3648	5776
4933	4589
4559	5993
4749	5367
5710	3491
3362	2939
3008	5334
5090	5939
5658	4680
4129	3570
3334	4672
2781	4483
5841	3191
5537	3654
4626	5561
2776	2967
4821	2840
4573	3002
5184	4163
3610	5654
5223	5408
5706	5793
2888	5223
5142	5554
4997	4788
5859	4561
5756	4534
2846	3331
5210	4856
4928	3309
4104	5000
5047	5805
3751	4816
3440	4430
5263	4328
2964	4250
3872	4931
3709	5723
3190	4947
3100	5222
4522	3089
2859	3939
3200	2826
3524	3767
3294	2963
3180	2995
3630	3765
5165	3207
5720	4697
5228	5847
4522	4506
4055	3437
4599	6028
4755	5912
3246	5095
5151	4374
3804	5207
4312	4540
4040	3119
3692	5814
4711	3796
6016	3029
4100	5642
